91.0,242.0,FREE
91.01492232973713,241.99999999999997,FREE
91.03166129092052,241.99999999999994,FREE
91.05021688355023,242.0,FREE
91.07058910762615,242.0,FREE
91.09277796314834,242.0,FREE
91.11678345011677,241.99999999999997,FREE
91.14260556853147,241.99999999999994,FREE
91.17024431839248,242.0,FREE
91.1996996996997,242.00000000000003,FREE
91.2309717124532,242.00000000000003,FREE
91.26406035665293,242.0,FREE
91.29896563229894,241.99999999999994,FREE
91.33568753939122,241.99999999999994,FREE
91.37422607792978,242.0,FREE
91.41458124791458,242.0,FREE
91.45675304934564,241.99999999999997,FREE
91.50074148222294,241.99999999999997,FREE
91.54654654654655,241.99999999999997,FREE
91.59416824231639,241.99999999999997,FREE
91.64360656953251,242.0,FREE
91.69486152819486,242.0,FREE
91.74793311830348,242.0,FREE
91.80282133985835,241.99999999999994,FREE
91.85952619285952,241.99999999999997,FREE
91.91804767730693,241.99999999999997,FREE
91.9783857932006,242.0,FREE
92.04054054054055,242.0,FREE
92.10451191932671,241.99999999999994,FREE
92.17029992955919,242.0,FREE
92.23790457123789,241.99999999999994,FREE
92.30732584436288,242.0,FREE
92.37856374893413,241.99999999999997,FREE
92.45161828495162,241.99999999999997,FREE
92.52648945241536,241.99999999999997,FREE
92.60317725132539,242.0,FREE
92.6816816816817,241.99999999999997,FREE
92.76200274348422,241.99999999999997,FREE
92.84414043673301,241.99999999999994,FREE
92.92809476142808,241.99999999999994,FREE
93.01386571756942,242.0,FREE
93.101453305157,242.0,FREE
93.19085752419086,242.0,FREE
93.28207837467096,241.99999999999997,FREE
93.37511585659733,241.99999999999997,FREE
93.46996996996995,241.99999999999997,FREE
93.56664071478886,241.99999999999997,FREE
93.66512809105403,242.0,FREE
93.76543209876542,241.99999999999997,FREE
93.86755273792309,241.99999999999997,FREE
93.97149000852704,242.0,FREE
94.07724391057722,241.99999999999997,FREE
94.18481444407371,242.00000000000003,FREE
94.29420160901641,241.99999999999994,FREE
94.4054054054054,241.99999999999994,FREE
94.51842583324066,242.0,FREE
94.63326289252214,241.99999999999997,FREE
94.74991658324991,242.0,FREE
94.86838690542395,242.0,FREE
94.98867385904423,242.0,FREE
95.11077744411077,241.99999999999997,FREE
95.23469766062357,241.99999999999997,FREE
95.36043450858266,241.99999999999997,FREE
95.48798798798798,241.99999999999994,FREE
95.61735809883956,241.99999999999997,FREE
95.74854484113743,242.0,FREE
95.88154821488153,241.99999999999997,FREE
96.01636822007191,242.0,FREE
96.15300485670855,241.99999999999994,FREE
96.29145812479143,241.99999999999997,FREE
96.43172802432062,242.0,FREE
96.57381455529602,241.99999999999997,FREE
96.7177177177177,241.99999999999997,FREE
96.86343751158566,242.0,FREE
97.01097393689986,242.0,FREE
97.16032699366032,242.0,FREE
97.31149668186703,241.99999999999994,FREE
97.46448300152002,241.99999999999997,FREE
97.61928595261928,242.0,FREE
97.77590553516478,241.99999999999997,FREE
97.93434174915656,242.0,FREE
98.09459459459458,241.99999999999994,FREE
98.2566640714789,241.99999999999997,FREE
98.42055017980942,241.99999999999997,FREE
98.58625291958624,242.0,FREE
98.75377229080932,242.0,FREE
98.92310829347865,241.99999999999994,FREE
99.09426092759425,242.0,FREE
99.26723019315612,242.0,FREE
99.44201609016423,242.0,FREE
99.61861861861861,241.99999999999997,FREE
99.79703777851924,241.99999999999994,FREE
99.97727356986614,241.99999999999994,FREE
100.15932599265933,242.00000000000003,FREE
100.34319504689874,242.0,FREE
100.52888073258444,242.0,FREE
100.71638304971637,241.99999999999997,FREE
100.90570199829456,241.99999999999994,FREE
101.09683757831905,241.99999999999997,FREE
101.2897897897898,242.00000000000003,FREE
101.48455863270678,242.0,FREE
101.68114410707001,241.99999999999994,FREE
101.87954621287952,241.99999999999994,FREE
102.07976495013531,242.0,FREE
102.28180031883736,242.0,FREE
102.48565231898564,242.0,FREE
102.69132095058019,241.99999999999994,FREE
102.89880621362101,241.99999999999994,FREE
103.10810810810813,242.00000000000003,FREE
103.31922663404146,242.00000000000003,FREE
103.53216179142105,241.99999999999997,FREE
103.74691358024688,241.99999999999994,FREE
103.96348200051901,241.99999999999994,FREE
104.18186705223742,242.0,FREE
104.40206873540207,242.0,FREE
104.62408705001297,242.0,FREE
104.84792199607013,241.99999999999994,FREE
105.07357357357355,241.99999999999994,FREE
105.30104178252327,242.0,FREE
105.5303266229192,242.0,FREE
105.76142809476144,242.0,FREE
105.9943461980499,241.99999999999997,FREE
106.22908093278463,242.0,FREE
106.46563229896563,242.0,FREE
106.7040002965929,242.0,FREE
106.9441849256664,242.0,FREE
107.18618618618616,241.99999999999994,FREE
107.43000407815222,242.0,FREE
107.67563860156453,242.0,FREE
107.92308975642311,242.0,FREE
108.17235754272792,242.0,FREE
108.42344196047898,241.99999999999997,FREE
108.67634300967634,242.0,FREE
108.93106069031995,242.0,FREE
109.18759500240982,242.00000000000003,FREE
