239.0,569.0,FREE
239.01492232973712,569.0,FREE
239.03166129092048,568.9999999999999,FREE
239.05021688355023,569.0,FREE
239.07058910762618,569.0,FREE
239.0927779631483,569.0,FREE
239.11678345011677,569.0,FREE
239.14260556853142,568.9999999999999,FREE
239.1702443183925,569.0000000000001,FREE
239.19969969969972,569.0,FREE
239.2309717124532,569.0,FREE
239.26406035665292,568.9999999999999,FREE
239.2989656322989,568.9999999999999,FREE
239.3356875393912,568.9999999999999,FREE
239.3742260779298,569.0000000000001,FREE
239.41458124791458,569.0,FREE
239.45675304934565,568.9999999999999,FREE
239.50074148222294,569.0,FREE
239.54654654654655,569.0,FREE
239.59416824231639,569.0,FREE
239.64360656953252,569.0,FREE
239.69486152819485,569.0,FREE
239.74793311830348,569.0,FREE
239.80282133985833,568.9999999999999,FREE
239.85952619285948,568.9999999999999,FREE
239.91804767730693,568.9999999999999,FREE
239.97838579320057,568.9999999999999,FREE
240.04054054054055,569.0,FREE
240.10451191932668,568.9999999999998,FREE
240.17029992955918,569.0,FREE
240.23790457123786,569.0,FREE
240.30732584436288,569.0,FREE
240.3785637489341,569.0,FREE
240.4516182849516,569.0,FREE
240.52648945241535,568.9999999999998,FREE
240.60317725132538,569.0,FREE
240.68168168168165,569.0,FREE
240.76200274348417,568.9999999999999,FREE
240.84414043673303,568.9999999999999,FREE
240.92809476142804,568.9999999999999,FREE
241.0138657175694,569.0,FREE
241.101453305157,569.0,FREE
241.19085752419087,569.0,FREE
241.28207837467093,568.9999999999999,FREE
241.37511585659732,568.9999999999998,FREE
241.46996996996995,568.9999999999999,FREE
241.56664071478886,568.9999999999999,FREE
241.66512809105402,569.0,FREE
241.76543209876542,569.0,FREE
241.86755273792306,569.0,FREE
241.971490008527,569.0,FREE
242.0772439105772,568.9999999999999,FREE
242.18481444407368,569.0,FREE
242.29420160901643,568.9999999999999,FREE
242.40540540540536,569.0,FREE
242.51842583324066,569.0,FREE
242.63326289252208,568.9999999999999,FREE
242.74991658324996,569.0,FREE
242.86838690542393,569.0,FREE
242.9886738590442,569.0,FREE
243.11077744411074,568.9999999999999,FREE
243.23469766062354,568.9999999999999,FREE
243.36043450858264,568.9999999999999,FREE
243.48798798798796,569.0,FREE
243.61735809883953,568.9999999999999,FREE
243.74854484113743,569.0,FREE
243.88154821488155,568.9999999999999,FREE
244.0163682200719,568.9999999999999,FREE
244.15300485670855,568.9999999999999,FREE
244.29145812479143,569.0,FREE
244.43172802432062,569.0,FREE
244.573814555296,568.9999999999999,FREE
244.7177177177177,569.0,FREE
244.86343751158566,569.0,FREE
245.01097393689986,569.0,FREE
245.16032699366033,569.0000000000001,FREE
245.31149668186703,568.9999999999999,FREE
245.46448300152002,568.9999999999999,FREE
245.6192859526193,569.0,FREE
245.77590553516478,569.0,FREE
245.93434174915657,569.0,FREE
246.09459459459455,569.0,FREE
246.25666407147887,569.0,FREE
246.4205501798094,568.9999999999999,FREE
246.58625291958626,569.0,FREE
246.75377229080934,569.0,FREE
246.92310829347863,568.9999999999999,FREE
247.09426092759423,569.0,FREE
247.2672301931561,569.0,FREE
247.44201609016426,569.0,FREE
247.61861861861863,569.0,FREE
247.7970377785192,568.9999999999999,FREE
247.97727356986616,569.0,FREE
248.15932599265935,569.0,FREE
248.34319504689873,569.0,FREE
248.52888073258444,569.0,FREE
248.71638304971634,568.9999999999999,FREE
248.90570199829455,568.9999999999999,FREE
249.09683757831908,569.0,FREE
249.2897897897898,569.0,FREE
249.48455863270678,569.0,FREE
249.68114410707,568.9999999999999,FREE
249.87954621287952,568.9999999999999,FREE
250.0797649501353,569.0,FREE
250.28180031883733,569.0,FREE
250.48565231898561,569.0,FREE
250.69132095058018,568.9999999999999,FREE
250.89880621362096,568.9999999999999,FREE
251.10810810810813,569.0,FREE
251.31922663404146,569.0,FREE
251.53216179142106,569.0,FREE
251.74691358024683,569.0,FREE
251.96348200051898,568.9999999999999,FREE
252.1818670522374,569.0,FREE
252.40206873540208,569.0,FREE
252.62408705001297,569.0,FREE
252.8479219960701,568.9999999999999,FREE
253.07357357357353,568.9999999999999,FREE
253.30104178252327,569.0,FREE
253.53032662291918,569.0,FREE
253.76142809476144,569.0,FREE
253.99434619804987,568.9999999999999,FREE
254.2290809327846,568.9999999999999,FREE
254.46563229896563,569.0,FREE
254.70400029659288,569.0,FREE
254.94418492566638,569.0,FREE
255.18618618618612,568.9999999999998,FREE
255.43000407815225,569.0,FREE
255.67563860156451,569.0,FREE
255.9230897564231,569.0,FREE
256.1723575427279,569.0,FREE
256.42344196047895,569.0,FREE
256.6763430096763,569.0,FREE
256.93106069031995,569.0,FREE
257.1875950024098,569.0,FREE
257.44594594594594,569.0,FREE
257.7061135209283,568.9999999999999,FREE
257.96809772735696,569.0,FREE
258.23189856523186,569.0,FREE
258.4975160345531,569.0,FREE
258.76495013532053,569.0,FREE
259.03420086753414,569.0,FREE
259.3052682311942,569.0,FREE
259.5779478176875,568.999529058588,FREE
259.84871357844327,568.9904634364094,FREE
260.11628795963134,568.9698597496396,FREE
260.38067096125155,568.9377179982786,FREE
260.64186258330403,568.8940381823265,FREE
260.8998628257887,568.8388203017832,FREE
261.1546716887057,568.772064356649,FREE
261.406289172055,568.6937703469235,FREE
261.65471527583645,568.603938272607,FREE
261.89995000005007,568.5025681336992,FREE
262.14199334469606,568.3896599302004,FREE
262.3808453097742,568.2652136621106,FREE
262.6165058952847,568.1292293294296,FREE
262.8489751012273,567.9817069321573,FREE
263.0782529276023,567.8226464702941,FREE
263.3043393744095,567.6520479438396,FREE
263.52723444164883,567.4699113527943,FREE
263.7469381293205,567.2762366971576,FREE
263.96345043742446,567.07102397693,FREE
264.17677136596063,566.8542731921111,FREE
264.38690091492896,566.6259843427011,FREE
264.59383908432955,566.3861574286999,FREE
264.79758587416245,566.1347924501077,FREE
264.99814128442756,565.8718894069244,FREE
265.195505315125,565.5974482991501,FREE
265.3896779662545,565.3114691267843,FREE
265.58065923781635,565.0139518898277,FREE
265.7684491298105,564.70489658828,FREE
265.95304764223687,564.384303222141,FREE
266.13445477509543,564.0521717914111,FREE
266.3126705283862,563.7085022960898,FREE
266.4876949021093,563.3532947361776,FREE
266.6595278962646,562.9865491116742,FREE
266.8281695108522,562.6082654225797,FREE
266.993619745872,562.2184436688942,FREE
267.15587860132405,561.8170838506173,FREE
267.3149460772083,561.4041859677495,FREE
267.4708221735249,560.9797500202906,FREE
267.62350689027363,560.5437760082405,FREE
267.7730002274547,560.0962639315993,FREE
267.9193021850679,559.6372137903668,FREE
268.06241276311346,559.1666255845435,FREE
268.20233196159126,558.684499314129,FREE
268.33905978050126,558.1908349791233,FREE
268.47259621984347,557.6856325795264,FREE
268.60294127961794,557.1688921153385,FREE
268.7300949598247,556.6406135865595,FREE
268.85405726046366,556.1007969931894,FREE
268.9748281815349,555.5494423352283,FREE
269.0924077230384,554.9865496126757,FREE
269.20679588497404,554.4121188255322,FREE
269.31799266734197,553.8261499737974,FREE
269.4259980701422,553.2286430574719,FREE
269.53081209337466,552.619598076555,FREE
269.6324347370393,551.999015031047,FREE
269.7308660011362,551.3668939209479,FREE
269.8261058856654,550.7232347462577,FREE
269.9181543906269,550.0680375069765,FREE
270.00701151602055,549.401302203104,FREE
270.0926772618464,548.7230288346403,FREE
270.1751516281045,548.0332174015856,FREE
270.25443461479495,547.33186790394,FREE
270.3305262219176,546.618980341703,FREE
270.4034264494725,545.8945547148751,FREE
270.47313529745963,545.1585910234559,FREE
270.53965276587894,544.4110892674455,FREE
270.6029788547306,543.6520494468442,FREE
270.6631135640145,542.8814715616518,FREE
270.72005689373054,542.0993556118681,FREE
270.7738088438789,541.3057015974933,FREE
270.82436941445945,540.5005095185275,FREE
270.87173860547233,539.6837793749705,FREE
270.9159164169174,538.8555111668226,FREE
270.9569028487947,538.0157048940832,FREE
270.9946979011043,537.164360556753,FREE
271.02930157384606,536.3014781548314,FREE
271.0607138670201,535.4270576883189,FREE
271.08893478062646,534.5410991572153,FREE
271.113964314665,533.6436025615204,FREE
271.1358024691358,532.7345679012345,FREE
271.1544492440388,531.8139951763575,FREE
271.1699046393741,530.8818843868894,FREE
271.18216865514165,529.9382355328302,FREE
271.1912412913413,528.9830486141797,FREE
271.1971225479734,528.0163236309381,FREE
271.19981242503763,527.0380605831056,FREE
271.1993109225341,526.0482594706818,FREE
271.1956180404629,525.046920293667,FREE
271.1887337788239,524.0340430520611,FREE
271.1786581376171,523.0096277458639,FREE
271.16539111684256,521.9736743750757,FREE
271.14893271650027,520.9261829396964,FREE
271.12928293659024,519.867153439726,FREE
271.1064417771124,518.7965858751644,FREE
271.08040923806686,517.7144802460117,FREE
271.05118531945357,516.620836552268,FREE
271.0187700212725,515.515654793933,FREE
270.98316334352376,514.3989349710071,FREE
270.94436528620713,513.2706770834898,FREE
270.90237584932277,512.1308811313816,FREE
270.85719503287066,510.97954711468213,FREE
270.8088228368508,509.8166750333917,FREE
270.75725926126324,508.6422648875101,FREE
270.7025043061079,507.4563166770373,FREE
270.64455797138476,506.25883040197346,FREE
270.5834202570939,505.04980606231857,FREE
270.5190911632353,503.8292436580724,FREE
270.4515706898089,502.5971431892352,FREE
270.38085883681475,501.3535046558069,FREE
270.3069556042529,500.09832805778757,FREE
270.22986099212324,498.83161339517693,FREE
270.14957500042584,497.55336066797526,FREE
270.0660976291607,496.2635698761824,FREE
269.9794288783278,494.96224101979857,FREE
269.8895687479271,493.64937409882356,FREE
269.79651723795865,492.3249691132574,FREE
269.70027434842245,490.9890260631001,FREE
269.6008400793186,489.6415449483517,FREE
269.49821443064684,488.2825257690122,FREE
269.3923974024074,486.91196852508165,FREE
269.2833889946002,485.52987321655985,FREE
269.1711892072252,484.136239843447,FREE
269.0557980402825,482.73106840574303,FREE
268.93721549377204,481.3143589034479,FREE
268.8154415676938,479.8861113365617,FREE
268.69047626204787,478.4463257050844,FREE
268.5623195768341,476.99500200901605,FREE
268.43097151205257,475.5321402483564,FREE
268.29643206770334,474.0577404231057,FREE
268.1587012437863,472.57180253326396,FREE
268.01777904030155,471.0743265788311,FREE
267.87366545724905,469.5653125598071,FREE
267.72636049462875,468.04476047619187,FREE
267.5758641524407,466.5126703279856,FREE
267.42217643068494,464.96904211518824,FREE
267.2652973293614,463.41387583779976,FREE
267.1052268484701,461.8471714958202,FREE
266.941964988011,460.26892908924935,FREE
266.7755117479842,458.6791486180875,FREE
266.6058671283896,457.07783008233446,FREE
266.4330311292273,455.46497348199046,FREE
266.25700375049723,453.8405788170553,FREE
266.0777849921994,452.2046460875289,FREE
265.8982365749132,450.5601652703755,FREE
265.7314150987824,448.92077813549275,FREE
265.578930281633,447.28816654492334,FREE
265.44078212346477,445.66233049866673,FREE
265.31697062427793,444.0432699967234,FREE
265.2074957840723,442.43098503909306,FREE
265.1123576028481,440.82547562577594,FREE
265.03155608060507,439.22674175677173,FREE
264.96509121734346,437.6347834320807,FREE
264.9129630130631,436.0496006517027,FREE
264.875171467764,434.4711934156378,FREE
264.8517165814463,432.89956172388605,FREE
264.8425983541099,431.33470557644733,FREE
264.84781678575473,429.77662497332153,FREE
264.86737187638084,428.22531991450904,FREE
264.9012636259883,426.6807904000096,FREE
264.9494920345771,425.14303642982316,FREE
265.01205710214725,423.61205800394987,FREE
265.08895882869854,422.08785512238956,FREE
265.1801972142312,420.57042778514244,FREE
265.2857722587452,419.0597759922084,FREE
265.40568396224046,417.55589974358736,FREE
265.5399323247171,416.05879903927945,FREE
265.688517346175,414.56847387928457,FREE
265.8514390266142,413.08492426360283,FREE
266.02869736603463,411.6081501922343,FREE
266.2202923644365,410.13815166517867,FREE
266.42622402181956,408.6749286824362,FREE
266.646492338184,407.2184812440066,FREE
266.8810973135297,405.7688093498903,FREE
267.13003894785675,404.3259130000871,FREE
267.3933172411651,402.8897921945969,FREE
267.6709321934547,401.46044693341986,FREE
267.9628838047256,400.0378772165558,FREE
268.2691720749779,398.62208304400497,FREE
268.58979700421133,397.213064415767,FREE
268.92475859242626,395.8108213318423,FREE
269.2740568396224,394.41535379223063,FREE
269.6376917457998,393.02666179693193,FREE
270.0156633109586,391.6447453459465,FREE
270.4079715350986,390.2696044392741,FREE
270.81461641822,388.9012390769147,FREE
271.23559796032265,387.53964925886845,FREE
271.67091616140664,386.1848349851352,FREE
272.1205710214719,384.83679625571517,FREE
272.5845625405185,383.4955330706081,FREE
273.0628907185464,382.1610454298141,FREE
273.5555555555556,380.8333333333334,FREE
274.0625570515461,379.5123967811655,FREE
274.5838952065178,378.19823577331084,FREE
275.1195700204709,376.8908503097691,FREE
275.6695814934053,375.59024039054066,FREE
276.233929625321,374.2964060156252,FREE
276.812614416218,373.0093471850228,FREE
277.4056358660963,371.7290638987335,FREE
278.0129939749559,370.45555615675727,FREE
278.63468874279687,369.1888239590942,FREE
279.2707201696191,367.92886730574423,FREE
279.9210882554226,366.67568619670715,FREE
280.58579300020745,365.4292806319833,FREE
281.2648344039735,364.18965061157246,FREE
281.958212466721,362.9567961354748,FREE
282.6659271884497,361.7307172036901,FREE
283.3879785691597,360.5114138162185,FREE
284.1243666088511,359.2988859730601,FREE
284.87509130752375,358.0931336742147,FREE
285.6401526651777,356.8941569196824,FREE
286.4195506818129,355.70195570946316,FREE
287.2132853574295,354.516530043557,FREE
288.0213566920274,353.33787992196403,FREE
288.8437646856065,352.166005344684,FREE
289.680509338167,351.0009063117171,FREE
290.5315906497088,349.84258282306325,FREE
291.3970086202319,348.6910348787225,FREE
292.2767632497362,347.54626247869487,FREE
293.1708545382219,346.40826562298025,FREE
294.0792824856889,345.2770443115788,FREE
295.0020470921372,344.1525985444904,FREE
295.93914835756675,343.03492832171503,FREE
296.8905862819777,341.92403364325287,FREE
297.8563608653699,340.8199145091036,FREE
298.8364721077434,339.72257091926764,FREE
299.83092000909824,338.63200287374457,FREE
300.8397045694343,337.54821037253464,FREE
301.8628257887517,336.4711934156378,FREE
302.9002836670504,335.400952003054,FREE
303.9520782043305,334.33748613478343,FREE
305.0182094005918,333.2807958108258,FREE
306.09867725583445,332.23088103118124,FREE
307.1934817700583,331.18774179584983,FREE
308.3026229432636,330.1513781048315,FREE
309.4261007754502,329.1217899581263,FREE
310.563915266618,328.09897735573406,FREE
311.7160664167671,327.082940297655,FREE
312.88255422589754,326.07367878388897,FREE
314.0633786940093,325.07119281443596,FREE
315.2585398211024,324.0754823892962,FREE
316.4680376071768,323.0865475084694,FREE
317.69187205223244,322.10438817195575,FREE
318.93004315626933,321.12900437975503,FREE
320.1825509192877,320.16039613186757,FREE
321.44939534128724,319.19856342829314,FREE
322.73057642226814,318.24350626903174,FREE
324.0260941622303,317.2952246540835,FREE
325.3359485611737,316.35371858344826,FREE
326.6601396190986,315.41898805712617,FREE
327.9986673360047,314.4910330751171,FREE
329.35153171189216,313.56985363742115,FREE
330.7187327467608,312.65544974403826,FREE
332.10027044061087,311.7478213949685,FREE
333.4961447934421,310.84696859021176,FREE
334.90635580525475,309.95289132976825,FREE
336.33090347604866,309.0655896136376,FREE
337.76978780582385,308.18506344182015,FREE
