26.0,155.0,FREE
26.15031698365032,155.00000000000003,FREE
26.397063730397065,155.00000000000003,FREE
26.740240240240237,154.99999999999997,FREE
27.179846513179843,154.99999999999997,FREE
27.71588254921588,155.0,FREE
28.34834834834835,155.0,FREE
29.07724391057724,154.99999999999997,FREE
29.902569235902572,155.0,FREE
30.824324324324326,155.0,FREE
31.842509175842512,155.0,FREE
32.95712379045712,154.99999999999997,FREE
34.16816816816817,155.0,FREE
35.475642308975644,155.0,FREE
36.879546212879546,155.0,FREE
38.37987987987987,154.99999999999997,FREE
39.97664330997665,155.0,FREE
41.66983650316984,155.0,FREE
43.45945945945946,155.0,FREE
45.34551217884552,155.0,FREE
47.31694757820885,155.010384258132,FREE
49.27704731758786,155.1220680139599,FREE
51.203266329392456,155.3562436310184,FREE
53.095604613622626,155.7129111093075,FREE
54.954062170278384,156.1920704488272,FREE
56.77863899935972,156.7937216495775,FREE
58.56933510086664,157.51786471155842,FREE
60.32615047479913,158.3644996347699,FREE
62.04908512115719,159.333626419212,FREE
63.73813903994085,160.42524506488473,FREE
65.39331223115006,161.63935557178797,FREE
67.01460469478488,162.9759579399219,FREE
68.60201643084525,164.4350521692864,FREE
70.15554743933122,166.0166382598815,FREE
71.67519772024276,167.72071621170718,FREE
73.1609672735799,169.5472860247635,FREE
74.6128560993426,171.49634769905043,FREE
76.03086419753086,173.5679012345679,FREE
77.41499156814473,175.761946631316,FREE
78.76523821118417,178.07848388929472,FREE
80.09486062639216,180.51221040860682,FREE
81.42908674440206,183.053035016999,FREE
82.7685252820388,185.70071422774126,FREE
84.11317623930236,188.45524804083362,FREE
85.46303961619277,191.3166364562761,FREE
86.81811541271,194.28487947406865,FREE
88.17840362885407,197.35997709421133,FREE
89.543904264625,200.54192931670408,FREE
90.91461732002271,203.83073614154694,FREE
92.2905427950473,207.2263975687399,FREE
93.6716806896987,210.72891359828296,FREE
95.05803100397694,214.3382842301761,FREE
96.44959373788203,218.05450946441937,FREE
97.84636889141396,221.87758930101273,FREE
99.24835646457268,225.80752373995614,FREE
100.65555645735827,229.84431278124976,FREE
102.06796886977065,233.98795642489333,FREE
103.48559370180993,238.2384546708871,FREE
104.908430953476,242.59580751923096,FREE
106.34001569136704,247.059798537276,FREE
107.8671779887996,251.6251115980846,FREE
109.52725698671644,256.28946063180297,FREE
111.32025268511755,261.0528456384312,FREE
113.24616508400291,265.91526661796934,FREE
115.30499418337254,270.87672357041725,FREE
117.49673998322646,275.9372164957751,FREE
119.82140248356463,281.09674539404267,FREE
122.27898168438708,286.35531026522017,FREE
124.86947758569383,291.7129111093075,FREE
127.59289018748476,297.16954792630463,FREE
130.44921948976003,302.7252207162117,FREE
133.43846549251953,308.37992947902853,FREE
136.56062819576334,314.13367421475533,FREE
139.81570759949142,319.9864549233919,FREE
143.2037037037037,325.9382716049383,FREE
146.7246165084003,331.98912425939454,FREE
150.37844601358117,338.1390128867606,FREE
154.16519221924625,344.38793748703654,FREE
158.08485512539568,350.73589806022244,FREE
162.10469929388844,357.105966326687,FREE
166.1108270432595,363.2304827349873,FREE
170.09349890430974,369.0865595325055,FREE
174.05271487703922,374.67419671924176,FREE
177.98847496144793,379.993394295196,FREE
181.90077915753594,385.04415226036855,FREE
185.78962746530314,389.8264706147589,FREE
189.65501988474963,394.3403493583674,FREE
193.49695641587533,398.58578849119397,FREE
197.31543705868026,402.56278801323845,FREE
201.11046181316453,406.27134792450113,FREE
204.88203067932795,409.7114682249817,FREE
208.6301436571707,412.8831489146804,FREE
212.35480074669263,415.78638999359714,FREE
216.0560019478938,418.4211914617319,FREE
219.73374726077427,420.78755331908485,FREE
223.38803668533396,422.88547556565567,FREE
227.0188702215729,424.7149582014447,FREE
230.62624786949115,426.2760012264517,FREE
234.210156102048,427.5690194699203,FREE
237.7662527392257,428.727173119065,FREE
241.29107485864242,429.85665846026205,FREE
244.7846224602981,430.9574754935115,FREE
248.24689554419285,432.02962421881335,FREE
251.6778941103265,433.0731046361676,FREE
255.0776181586992,434.0879167455744,FREE
258.44606768931095,435.0740605470335,FREE
261.7832427021616,436.031536040545,FREE
265.08914319725136,436.960343226109,FREE
268.36376917458,437.8604821037253,FREE
271.6071206341477,438.7319526733942,FREE
274.8191975759543,439.57475493511527,FREE
278.0,440.3888888888889,FREE
281.1495279062847,441.1743545347149,FREE
284.26778129480834,441.9311518725933,FREE
287.35476016557095,442.65928090252413,FREE
290.41046451857267,443.35874162450745,FREE
293.4348943538133,444.02953403854303,FREE
296.4280496712929,444.6716581446311,FREE
299.39195050906767,445.28626825023224,FREE
302.3402636871105,445.8811739667595,FREE
305.2755458160864,446.45783621459304,FREE
308.1977968959951,447.0162549937325,FREE
311.10701692683676,447.55643030417804,FREE
314.00320590861133,448.0783621459298,FREE
316.88636384131877,448.58205051898744,FREE
319.75649072495924,449.0674954233513,FREE
322.61358655953245,449.5346968590211,FREE
325.4576513450387,449.9836548259971,FREE
328.28868508147787,450.4143693242792,FREE
331.10668776884995,450.82684035386734,FREE
333.91165940715496,451.2210679147616,FREE
336.70359999639277,451.5970520069619,FREE
339.48250953656355,451.9547926304683,FREE
342.2483880276673,452.29428978528085,FREE
345.00123546970383,452.6155434713993,FREE
347.74105186267354,452.918553688824,FREE
350.46783720657595,453.2033204375547,FREE
353.1815915014113,453.46984371759146,FREE
355.86405324243157,453.6998620241864,FREE
358.4868968067166,453.86504973441913,FREE
361.04979754529296,453.96508219931644,FREE
363.5527554581609,453.99995941887835,FREE
365.99577054532,453.9696813931048,PROP
368.37884280677065,453.87424812199583,PROP
370.7019722425128,453.71365960555147,PROP
372.96515885254615,453.48791584377165,PROP
375.1684026368711,453.1970168366564,PROP
377.31170359548736,452.8409625842059,PROP
379.39506172839504,452.4197530864197,PROP
381.41847703559415,451.9333883432983,PROP
383.38194951708465,451.3818683548413,PROP
385.28547917286653,450.765193121049,PROP
387.1290660029399,450.0833626419211,PROP
388.91271000730455,449.33637691745804,PROP
390.6364111859607,448.52423594765935,PROP
392.30016953890834,447.64693973252537,PROP
393.90398506614724,446.70448827205587,PROP
395.44932319707095,445.69609248888526,PROP
396.96015835655476,444.6088430773116,PROP
398.44493141790434,443.4381949517085,PROP
399.9036423811199,442.1841481120761,PROP
401.3362912462012,440.8467025584143,PROP
402.7428780131483,439.42585829072317,PROP
