517.0,432.0,FREE
517.0149223297371,431.99999999999994,FREE
517.0316612909204,431.9999999999999,FREE
517.0502168835502,432.00000000000006,FREE
517.0705891076261,432.0,FREE
517.0927779631483,431.99999999999994,FREE
517.1167834501167,431.99999999999994,FREE
517.1426055685314,431.9999999999999,FREE
517.1702443183925,432.00000000000006,FREE
517.1996996996997,432.00000000000006,FREE
517.2309717124532,431.99999999999994,FREE
517.2640603566529,432.0,FREE
517.2989656322989,431.99999999999994,FREE
517.3356875393911,431.99999999999994,FREE
517.3742260779298,432.0,FREE
517.4145812479146,432.0,FREE
517.4567530493457,432.0,FREE
517.5007414822229,431.99999999999994,FREE
517.5465465465466,432.0,FREE
517.5941682423164,432.0,FREE
517.6436065695326,432.0,FREE
517.6948615281948,431.99999999999994,FREE
517.7479331183035,431.99999999999994,FREE
517.8028213398583,431.9999999999999,FREE
517.8595261928594,432.0,FREE
517.9180476773068,431.99999999999994,FREE
517.9783857932006,431.99999999999994,FREE
518.0405405405405,431.99999999999994,FREE
518.1045119193267,431.9999999999999,FREE
518.1702999295592,431.99999999999994,FREE
518.2379045712379,432.0,FREE
518.3073258443629,432.00000000000006,FREE
518.3785637489341,432.0,FREE
518.4516182849516,431.99999999999994,FREE
518.5264894524153,431.9999999999999,FREE
518.6031772513254,431.99999999999994,FREE
518.6816816816817,432.0,FREE
518.7620027434842,431.99999999999994,FREE
518.844140436733,431.99999999999994,FREE
518.928094761428,431.99999999999994,FREE
519.0138657175694,431.99999999999994,FREE
519.1014533051571,432.0,FREE
519.1908575241908,432.0,FREE
519.2820783746708,432.0,FREE
519.3751158565973,431.99999999999994,FREE
519.46996996997,432.0,FREE
519.5666407147888,432.0,FREE
519.665128091054,432.0,FREE
519.7654320987654,431.99999999999994,FREE
519.867552737923,431.99999999999994,FREE
519.971490008527,431.99999999999994,FREE
520.0772439105772,432.0,FREE
520.1848144440737,432.0,FREE
520.2942016090163,431.99999999999994,FREE
520.4054054054054,431.99999999999994,FREE
520.5184258332406,432.0,FREE
520.633262892522,431.9999999999999,FREE
520.7499165832498,432.0,FREE
520.868386905424,432.0,FREE
520.9886738590442,432.0,FREE
521.1107774441108,432.0,FREE
521.2346976606235,431.9999999999999,FREE
